00382109	_has_part	00394813
00237078	_has_part	02432530
08463647	_has_part	01031256
00086297	_has_part	02273293
14550469	_has_part	01254692
04853948	_has_part	02319129
00347652	_has_part	01889610
00166146	_has_part	01807882
10781984	_has_part	01522276
02135048	_has_part	05718254
00599329	_has_part	10546850
02706816	_has_part	00695523
08647457	_has_part	01251228
00616361	_has_part	00741478
02859053	_has_part	08582837
02001858	_has_part	07883860
00510723	_has_part	01193099
08681222	_has_part	02033295
02294436	_has_part	03210683
02107588	_has_part	06750154
01844653	_has_part	02932891
06079620	_has_part	09854915
01172784	_has_part	10038929
05758059	_has_part	02110220
02544348	_has_part	10119200
01248782	_has_part	00359903
00854000	_has_part	01431230
07424109	_has_part	00605310
02180529	_has_part	06278136
00065575	_has_part	02523953
00205885	_has_part	14422179
00756780	_has_part	00854904
00461493	_has_part	13925550
15272029	_has_part	00440286
01461328	_has_part	07373803
00480969	_has_part	04768657
00788821	_has_part	00878348
07491038	_has_part	01190948
00812526	_has_part	01216522
01996735	_has_part	00290579
01435380	_has_part	06259898
00264776	_has_part	04860586
00610374	_has_part	05762998
02472223	_has_part	06481320
03872495	_has_part	00321486
00138221	_has_part	01431230
02403537	_has_part	00229814
10226556	_has_part	01110661
00145448	_has_part	04291511
05966129	_has_part	00702969
00184117	_has_part	00380083
07007945	_has_part	10030277
00260648	_has_part	04083468
00035189	_has_part	01640855
01862386	_has_part	00796588
14616939	_has_part	02117232
04453910	_has_part	01336635
01828736	_has_part	05813229
01846320	_has_part	01105737
05895138	_has_part	00932798
01727490	_has_part	07039238
01086103	_has_part	10542888
01376894	_has_part	10661002
02512808	_has_part	08657249
02384041	_has_part	07453195
01804414	_has_part	09931640
09997404	_has_part	00812580
01209678	_has_part	04946553
02646931	_has_part	01128390
00934199	_has_part	05146739
01893988	_has_part	00331655
02150039	_has_part	00141396
01115162	_has_part	02242464
00799076	_has_part	07206302
07291794	_has_part	02609764
00701040	_has_part	13555446
02766328	_has_part	00070641
00342755	_has_part	02046755
04721650	_has_part	00135718
13858604	_has_part	00138508
13534098	_has_part	00330909
02204692	_has_part	10529231
00770437	_has_part	05827684
04646548	_has_part	02118379
01324799	_has_part	00315383
01781757	_has_part	10735298
07255401	_has_part	00795863
01811441	_has_part	10185148
01077887	_has_part	00239230
10213652	_has_part	02591736
00029025	_has_part	10147262
02748927	_has_part	04683814
02068413	_has_part	04287351
00031921	_has_part	13928388
01096497	_has_part	01033458
09828760	_has_part	06061631
02386012	_has_part	01040646
00344699	_has_part	02182851
00165298	_has_part	02386012
09307300	_has_part	01385920
00509377	_has_part	00394813
10693824	_has_part	08378356
08969291	_has_part	03024420
00620752	_has_part	02406916
05763412	_has_part	00618878
00198793	_has_part	02399331
09759069	_has_part	08277805
01723224	_has_part	00894552
00168217	_has_part	00364787
02558172	_has_part	00067990
00838367	_has_part	01166351
10520804	_has_part	02208903
01179865	_has_part	00838367
02690093	_has_part	00944449
00616153	_has_part	00418615
14498096	_has_part	01269379
14403560	_has_part	01793933
08917881	_has_part	02690613
00243918	_has_part	00322847
09366317	_has_part	01974062
01150559	_has_part	05981230
01751545	_has_part	03511426
02556126	_has_part	09815790
02033137	_has_part	02829696
01036319	_has_part	14541852
02451912	_has_part	01073995
09847727	_has_part	00684273
04852088	_has_part	01131043
01176567	_has_part	07891726
06742932	_has_part	00828374
02554066	_has_part	00748155
07950418	_has_part	00076400
09759311	_has_part	08280124
02744651	_has_part	05249636
10313872	_has_part	00640889
06290637	_has_part	00931852
01828736	_has_part	10058411
14007546	_has_part	09190918
00431610	_has_part	13500557
00134780	_has_part	01416020
03461385	_has_part	02326198
15265518	_has_part	01650610
04300080	_has_part	00331842
02037090	_has_part	05069199
00949619	_has_part	02809692
02765464	_has_part	00006336
11497888	_has_part	00943436
04030965	_has_part	03108193
01383947	_has_part	01956481
00739662	_has_part	08103777
07084166	_has_part	00982293
00922327	_has_part	01163620
05747582	_has_part	00315810
05777439	_has_part	02910789
01377032	_has_part	07407777
00473799	_has_part	14459824
01767949	_has_part	02364448
00772967	_has_part	06891022
00180413	_has_part	02346895
00675901	_has_part	03233423
00882220	_has_part	06693744
07439570	_has_part	00455368
09433952	_has_part	00316768
05834758	_has_part	01738597
04999401	_has_part	01194938
02924116	_has_part	01949110
11460063	_has_part	00331082
01476483	_has_part	02950154
04010779	_has_part	00877848
01119421	_has_part	04954683
14852913	_has_part	00067999
04238128	_has_part	01870275
01503404	_has_part	07963087
01769843	_has_part	02586121
01632411	_has_part	06732013
03819595	_has_part	01463340
12116881	_member_of_domain_usage	12117017
01926988	_member_of_domain_usage	01927159
12011067	_member_of_domain_usage	12011620
12087650	_member_of_domain_usage	12089625
11712827	_member_of_domain_usage	11713034
01962662	_member_of_domain_usage	01962788
02599207	_member_of_domain_usage	02599557
01924590	_member_of_domain_usage	01925133
12769815	_member_of_domain_usage	12770068
12614317	_member_of_domain_usage	12614477
12169776	_member_of_domain_usage	12181851
08427629	_member_of_domain_usage	03122295
12740196	_member_of_domain_usage	12751823
08340153	_member_of_domain_usage	08140767
11867525	_member_of_domain_usage	11874707
08096301	_member_of_domain_usage	09683306
12792041	_member_of_domain_usage	12797213
01886220	_member_of_domain_usage	02074915
08369920	_member_of_domain_usage	11167952
02166986	_member_of_domain_usage	02167151
02458675	_member_of_domain_usage	02458822
02025530	_member_of_domain_usage	02031143
12100538	_member_of_domain_usage	12116267
01696849	_member_of_domain_usage	01697002
11765099	_member_of_domain_usage	11765277
01556671	_member_of_domain_usage	01562116
02313495	_member_of_domain_usage	02314321
01522594	_member_of_domain_usage	01522789
12036533	_member_of_domain_usage	12036781
01628885	_member_of_domain_usage	01630533
12507670	_member_of_domain_usage	12507823
12104943	_member_of_domain_usage	12105125
02584325	_member_of_domain_usage	02584449
02294761	_member_of_domain_usage	02295064
08304135	_member_of_domain_usage	09012735
02038837	_member_of_domain_usage	02038993
11867525	_member_of_domain_usage	11869351
01924590	_member_of_domain_usage	01927301
02615494	_member_of_domain_usage	02616251
12290116	_member_of_domain_usage	12297678
12226322	_member_of_domain_usage	12233410
11692952	_member_of_domain_usage	11702428
01913838	_member_of_domain_usage	01914415
11804604	_member_of_domain_usage	11813830
02185973	_member_of_domain_usage	02187427
12377809	_member_of_domain_usage	12379278
13233012	_member_of_domain_usage	13238178
02400139	_member_of_domain_usage	02418648
01821727	_member_of_domain_usage	01821869
02146526	_member_of_domain_usage	02146700
11911591	_member_of_domain_usage	11996792
11911591	_member_of_domain_usage	12005148
12039743	_member_of_domain_usage	12062227
11867525	_member_of_domain_usage	11899027
02496576	_member_of_domain_usage	02499990
12476902	_member_of_domain_usage	12477747
01883762	_member_of_domain_usage	01883920
12280487	_member_of_domain_usage	12286581
08176077	_member_of_domain_usage	08752021
12445848	_member_of_domain_usage	12448361
12100538	_member_of_domain_usage	12124358
01990627	_member_of_domain_usage	01991676
12501745	_member_of_domain_usage	12520864
02131418	_member_of_domain_usage	02131653
02168542	_member_of_domain_usage	02168876
02440705	_member_of_domain_usage	02448754
11596486	_member_of_domain_usage	11596845
12712820	_member_of_domain_usage	12713358
01524885	_member_of_domain_usage	01539377
08355791	_member_of_domain_usage	08356903
12147031	_member_of_domain_usage	12147699
01676313	_member_of_domain_usage	01679178
02623868	_member_of_domain_usage	02628856
12149751	_member_of_domain_usage	12152869
08196024	_member_of_domain_usage	08195797
01539377	_member_of_domain_usage	01539772
12182414	_member_of_domain_usage	12182615
12313005	_member_of_domain_usage	12260021
12618942	_member_of_domain_usage	12804621
01465994	_member_of_domain_usage	01467180
12906926	_member_of_domain_usage	12907057
02648456	_member_of_domain_usage	02649082
11607739	_member_of_domain_usage	11622988
01825417	_member_of_domain_usage	01828714
01722828	_member_of_domain_usage	01723259
01391174	_member_of_domain_usage	01393873
01640383	_member_of_domain_usage	01640846
02542162	_member_of_domain_usage	02542283
08946187	_member_of_domain_usage	09748889
12505987	_member_of_domain_usage	12506341
11830570	_member_of_domain_usage	11830906
11815194	_member_of_domain_usage	11815491
02083038	_member_of_domain_usage	02115775
01313093	_member_of_domain_usage	01929396
12888733	_member_of_domain_usage	12888906
11660979	_member_of_domain_usage	11661207
02612982	_member_of_domain_usage	02613687
01789064	_member_of_domain_usage	01799086
02064608	_member_of_domain_usage	02065026
12792638	_member_of_domain_usage	12793284
01577818	_member_of_domain_usage	01577941
01955463	_member_of_domain_usage	01956344
11841529	_member_of_domain_usage	11843709
12660796	_member_of_domain_usage	12661045
02043999	_member_of_domain_usage	02044178
01640567	_member_of_domain_usage	01641391
01726960	_member_of_domain_usage	01736256
11892460	_member_of_domain_usage	11892637
12100538	_member_of_domain_usage	12127890
12501745	_member_of_domain_usage	12564840
01356888	_member_of_domain_usage	01357328
02394068	_member_of_domain_usage	02398732
12996225	_member_of_domain_usage	13065902
11993007	_member_of_domain_usage	11993203
13016457	_member_of_domain_usage	13231436
12404943	_member_of_domain_usage	12405209
01731418	_member_of_domain_usage	01731545
12501745	_member_of_domain_usage	12517253
12936333	_member_of_domain_usage	12936469
08703454	_member_of_domain_usage	09689435
12715569	_member_of_domain_usage	12717914
11665781	_member_of_domain_usage	12300441
01986538	_member_of_domain_usage	01986806
08173515	_member_of_domain_usage	08860123
12036781	_member_of_domain_usage	12036939
07994941	_member_of_domain_usage	02087551
12977565	_member_of_domain_usage	12977795
12629946	_member_of_domain_usage	12630144
12770277	_member_of_domain_usage	12771192
12838027	_member_of_domain_usage	12869248
12834408	_member_of_domain_usage	12837643
11607392	_member_of_domain_usage	11629501
01502262	_member_of_domain_usage	02001428
13179972	_member_of_domain_usage	13183874
08096624	_member_of_domain_usage	08097391
12574143	_member_of_domain_usage	12574470
01880937	_member_of_domain_usage	01881171
12623368	_member_of_domain_usage	12623524
11911591	_member_of_domain_usage	11975100
11867525	_member_of_domain_usage	11894173
02373601	_member_of_domain_usage	02373843
08902422	_member_of_domain_usage	09713501
01313093	_member_of_domain_usage	01923637
11911591	_member_of_domain_usage	12002197
11900058	_member_of_domain_usage	11907554
12734722	_member_of_domain_usage	12736455
11706629	_member_of_domain_usage	11706761
11911591	_member_of_domain_usage	11952153
02163982	_member_of_domain_usage	02178886
02498355	_member_of_domain_usage	02499178
12838027	_member_of_domain_usage	12854443
11867525	_member_of_domain_usage	11883799
01672767	_member_of_domain_usage	01673503
11665781	_member_of_domain_usage	11666854
01556368	_member_of_domain_usage	01556514
11667562	_member_of_domain_usage	12610933
02067100	_member_of_domain_usage	02067240
12684640	_member_of_domain_usage	12685214
02265471	_member_of_domain_usage	02266580
08172103	_member_of_domain_usage	08929243
02058453	_member_of_domain_usage	02058747
12501745	_member_of_domain_usage	12542649
12268096	_member_of_domain_usage	12268246
12423565	_member_of_domain_usage	12456527
13043516	_member_of_domain_usage	13043926
12724201	_member_of_domain_usage	12726670
01524885	_member_of_domain_usage	01570969
11651259	_member_of_domain_usage	11659500
12328026	_member_of_domain_usage	12329020
08766988	_member_of_domain_usage	09747722
02498355	_member_of_domain_usage	02499434
01625747	_member_of_domain_usage	01627786
02294761	_member_of_domain_usage	02297635
13211516	_member_of_domain_usage	13212025
01673668	_member_of_domain_usage	01691384
01831519	_member_of_domain_usage	01833283
11755694	_member_of_domain_usage	11757190
01622596	_member_of_domain_usage	01622959
12423565	_member_of_domain_usage	12438977
02212323	_member_of_domain_usage	02214203
02354470	_member_of_domain_usage	02354781
11762706	_member_of_domain_usage	11763142
01650509	_member_of_domain_usage	01650690
01933834	_member_of_domain_usage	01933988
09050730	_member_of_domain_usage	10628222
02574651	_member_of_domain_usage	02575455
01354869	_member_of_domain_usage	01370913
12039743	_member_of_domain_usage	12055317
08172103	_member_of_domain_usage	09044190
01844414	_member_of_domain_usage	01844551
08544813	_member_of_domain_usage	08654360
01545752	_member_of_domain_usage	01545889
12707432	_member_of_domain_usage	12709103
02066450	_member_of_domain_usage	02068735
01638952	_member_of_domain_usage	01639071
12381666	_member_of_domain_usage	12381931
01724055	_member_of_domain_usage	01724231
11988774	_member_of_domain_usage	11988893
01941670	_member_of_domain_usage	01947275
12547658	_member_of_domain_usage	12547872
13224454	_member_of_domain_usage	13224673
11911591	_member_of_domain_usage	11924330
02538730	_member_of_domain_usage	02538985
12391745	_member_of_domain_usage	12394861
02574093	_member_of_domain_usage	02574271
01586170	_member_of_domain_usage	01586374
11538935	_member_of_domain_usage	11540000
02373843	_member_of_domain_usage	02390101
12766241	_member_of_domain_usage	12766869
02025530	_member_of_domain_usage	02031455
02273545	_member_of_domain_usage	02309337
01673668	_member_of_domain_usage	01674216
02330582	_member_of_domain_usage	02335349
08176077	_member_of_domain_usage	08853741
02570648	_member_of_domain_usage	02571034
08177030	_member_of_domain_usage	08993288
01502262	_member_of_domain_usage	01518347
12605019	_member_of_domain_usage	12609638
01744657	_member_of_domain_usage	01746063
09023321	_member_of_domain_usage	09692250
11654124	_member_of_domain_usage	11654293
02435689	_member_of_domain_usage	02435853
02517768	_member_of_domain_usage	02517938
08729626	_member_of_domain_usage	09736633
02627686	_member_of_domain_usage	02627835
02140970	_member_of_domain_usage	02144442
12074205	_member_of_domain_usage	12074408
02254370	_member_of_domain_usage	02255144
02612982	_member_of_domain_usage	02613181
12916935	_member_of_domain_usage	12925836
12045352	_member_of_domain_usage	12045514
01755274	_member_of_domain_usage	01756089
02021438	_member_of_domain_usage	02022135
02049299	_member_of_domain_usage	02049672
12039743	_member_of_domain_usage	12049796
11827169	_member_of_domain_usage	11827348
11867525	_member_of_domain_usage	11881563
12612913	_member_of_domain_usage	12614962
01997002	_member_of_domain_usage	01997119
02248147	_member_of_domain_usage	02250464
02438452	_member_of_domain_usage	02438580
09007723	_member_of_domain_usage	09707400
08295138	_member_of_domain_usage	09019726
11607739	_member_of_domain_usage	11624367
12876032	_member_of_domain_usage	12883733
01909111	_member_of_domain_usage	01911511
12497492	_member_of_domain_usage	12497669
01952812	_member_of_domain_usage	01953032
01456939	_member_of_domain_usage	01457082
12992464	_member_of_domain_usage	12976672
12876032	_member_of_domain_usage	12881429
12530208	_member_of_domain_usage	12530439
11911591	_member_of_domain_usage	12032939
02222718	_member_of_domain_usage	02224323
02552894	_member_of_domain_usage	02553028
08095647	_member_of_domain_usage	09682291
02239347	_member_of_domain_usage	02239934
02339768	_member_of_domain_usage	02339922
01912272	_member_of_domain_usage	01913035
12100538	_member_of_domain_usage	12124505
12332866	_member_of_domain_usage	12333053
12996225	_member_of_domain_usage	13038944
12310153	_member_of_domain_usage	12310349
02306159	_member_of_domain_usage	02308139
02165247	_member_of_domain_usage	02165754
12323411	_member_of_domain_usage	12323820
13005568	_member_of_domain_usage	13006171
12008017	_member_of_domain_usage	12009047
12724201	_member_of_domain_usage	12728322
02053720	_member_of_domain_usage	02053859
12842105	_member_of_domain_usage	12842302
02449464	_member_of_domain_usage	02449699
12164215	_member_of_domain_usage	12165384
12842765	_member_of_domain_usage	12842887
02423787	_member_of_domain_usage	02424085
02638323	_member_of_domain_usage	02639312
01676313	_member_of_domain_usage	01677613
12188985	_member_of_domain_usage	12191461
11665781	_member_of_domain_usage	12740196
01683724	_member_of_domain_usage	01684133
08172103	_member_of_domain_usage	08762495
02502085	_member_of_domain_usage	02502212
01857171	_member_of_domain_usage	01857325
12289744	_member_of_domain_usage	12290116
02482820	_member_of_domain_usage	02483224
12930044	_member_of_domain_usage	12944238
02335349	_member_of_domain_usage	02344006
08292756	_member_of_domain_usage	04552696
02509694	_member_of_domain_usage	02509815
11544769	_member_of_domain_usage	13220842
13144511	_member_of_domain_usage	13145444
12391477	_member_of_domain_usage	12398682
13192025	_member_of_domain_usage	13199244
01723425	_member_of_domain_usage	01723579
02489288	_member_of_domain_usage	02490030
11605708	_member_of_domain_usage	11660537
12931738	_member_of_domain_usage	12931906
08387930	_member_of_domain_usage	08251493
01621994	_member_of_domain_usage	01622120
01371092	_member_of_domain_usage	01371483
12592351	_member_of_domain_usage	12592544
02565728	_member_of_domain_usage	02568636
01402831	_member_of_domain_usage	01403052
02245592	_member_of_domain_usage	02248147
12418680	_member_of_domain_usage	12420991
02062991	_member_of_domain_usage	02063224
11778534	_member_of_domain_usage	11787892
02623868	_member_of_domain_usage	02625132
12751402	_member_of_domain_usage	12751554
02069569	_member_of_domain_usage	02069701
12150447	_member_of_domain_usage	12151365
11911591	_member_of_domain_usage	11975853
12605965	_member_of_domain_usage	12606227
11719468	_member_of_domain_usage	11728350
12113471	_member_of_domain_usage	12113790
12374002	_member_of_domain_usage	12375294
12684640	_member_of_domain_usage	12694048
01358259	_member_of_domain_usage	01359488
02607630	_member_of_domain_usage	02609169
02505646	_member_of_domain_usage	02505809
02395244	_member_of_domain_usage	02395694
11854760	_member_of_domain_usage	11855122
01673503	_member_of_domain_usage	01673668
12707432	_member_of_domain_usage	12711182
12398682	_member_of_domain_usage	12399784
01547459	_member_of_domain_usage	01549314
01313093	_member_of_domain_usage	01759182
02335349	_member_of_domain_usage	02344785
12619306	_member_of_domain_usage	12622653
11754188	_member_of_domain_usage	11762706
11723655	_member_of_domain_usage	11723770
12364379	_member_of_domain_usage	12364604
02205896	_member_of_domain_usage	02214972
11911591	_member_of_domain_usage	11926185
08069878	_member_of_domain_usage	09777012
02503313	_member_of_domain_usage	02505342
02270326	_member_of_domain_usage	02270810
01782378	_member_of_domain_usage	01782516
02054834	_member_of_domain_usage	02054966
01529036	_member_of_domain_usage	01534034
01556040	_member_of_domain_usage	01556182
11804604	_member_of_domain_usage	11805380
02599784	_member_of_domain_usage	02599958
11911591	_member_of_domain_usage	11999958
12216836	_member_of_domain_usage	12216968
12874429	_member_of_domain_usage	12874996
02163982	_member_of_domain_usage	02181013
02426634	_member_of_domain_usage	02426813
02248147	_member_of_domain_usage	02249365
13214813	_member_of_domain_usage	13215063
02621721	_member_of_domain_usage	02622408
01886220	_member_of_domain_usage	01888520
11965378	_member_of_domain_usage	11965627
12423565	_member_of_domain_usage	12454021
01829739	_member_of_domain_usage	01830042
12778926	_member_of_domain_usage	12779603
12546015	_member_of_domain_usage	12546962
02553196	_member_of_domain_usage	02610541
12615097	_member_of_domain_usage	12615232
01767199	_member_of_domain_usage	01999374
02075727	_member_of_domain_usage	02075927
02250464	_member_of_domain_usage	02250822
12671157	_member_of_domain_usage	12681768
01822773	_member_of_domain_usage	01823013
12612913	_member_of_domain_usage	12613285
02301072	_member_of_domain_usage	02304229
08367880	_member_of_domain_usage	08359949
01407465	_member_of_domain_usage	01408880
08304135	_member_of_domain_usage	08983742
02319967	_member_of_domain_usage	02320127
02454119	_member_of_domain_usage	02456147
11601487	_member_of_domain_usage	11603630
01652583	_member_of_domain_usage	01653384
12930044	_member_of_domain_usage	12936999
08305766	_member_of_domain_usage	08849753
08340153	_member_of_domain_usage	08124971
01488539	_member_of_domain_usage	01488918
12995724	_member_of_domain_usage	12996068
02138921	_member_of_domain_usage	02139479
12701178	_member_of_domain_usage	12701901
02121234	_member_of_domain_usage	02125311
12341126	_member_of_domain_usage	12344131
12787565	_member_of_domain_usage	12789399
11542341	_member_of_domain_usage	11542640
11778534	_member_of_domain_usage	11792155
01771966	_member_of_domain_usage	01775592
12423565	_member_of_domain_usage	12461809
03896233	_member_of_domain_usage	02775039
08340153	_member_of_domain_usage	08194266
01487312	_member_of_domain_usage	01487506
02252039	_member_of_domain_usage	02254370
02584004	_member_of_domain_usage	02584145
12501745	_member_of_domain_usage	12570126
01361973	_member_of_domain_usage	01362480
12892226	_member_of_domain_usage	12903250
13225729	_member_of_domain_usage	13225955
12823164	_member_of_domain_usage	12824909
01975312	_member_of_domain_usage	01988481
08173515	_member_of_domain_usage	08766988
12157276	_member_of_domain_usage	12163649
01697002	_member_of_domain_usage	01697178
12172715	_member_of_domain_usage	12173069
08107499	_member_of_domain_usage	08108627
02263717	_member_of_domain_usage	02263848
11894173	_member_of_domain_usage	11894327
12684153	_member_of_domain_usage	12684379
12581381	_member_of_domain_usage	12597006
02454119	_member_of_domain_usage	02455310
02553196	_member_of_domain_usage	02635310
01911511	_member_of_domain_usage	01911839
11911591	_member_of_domain_usage	12010458
12660009	_member_of_domain_usage	12670558
12608941	_member_of_domain_usage	12609128
02400139	_member_of_domain_usage	02428653
01428155	_member_of_domain_usage	01437805
13031690	_member_of_domain_usage	13033577
02001428	_member_of_domain_usage	02005102
12685679	_member_of_domain_usage	12685831
11746776	_member_of_domain_usage	12501537
01628450	_member_of_domain_usage	01635659
02020902	_member_of_domain_usage	02021050
01639369	_member_of_domain_usage	01648818
12132299	_member_of_domain_usage	12132502
08730550	_member_of_domain_usage	09733899
12355320	_member_of_domain_usage	12357802
13143930	_member_of_domain_usage	13144084
11749742	_member_of_domain_usage	11749920
01888520	_member_of_domain_usage	01891438
11692952	_member_of_domain_usage	11708181
11778534	_member_of_domain_usage	11780589
12110630	_member_of_domain_usage	12110778
12678059	_member_of_domain_usage	12678794
12846143	_member_of_domain_usage	12846335
12946088	_member_of_domain_usage	12946578
12039743	_member_of_domain_usage	12083339
01620967	_member_of_domain_usage	01621127
11911591	_member_of_domain_usage	11918131
11804604	_member_of_domain_usage	11814059
13047385	_member_of_domain_usage	13048666
08154960	_member_of_domain_usage	10159852
11949217	_member_of_domain_usage	11949402
08256735	_member_of_domain_usage	10148165
13148791	_member_of_domain_usage	13150741
02233577	_member_of_domain_usage	02233767
08764107	_member_of_domain_usage	09725402
02491590	_member_of_domain_usage	02492240
12039743	_member_of_domain_usage	12075495
02556014	_member_of_domain_usage	02556195
11828113	_member_of_domain_usage	11828247
11838266	_member_of_domain_usage	11838413
02074915	_member_of_domain_usage	02083038
02031752	_member_of_domain_usage	02032355
12724201	_member_of_domain_usage	12727518
12707040	_member_of_domain_usage	12707199
01477745	_member_of_domain_usage	01477875
01356086	_member_of_domain_usage	01356459
12405209	_member_of_domain_usage	12405714
12404943	_member_of_domain_usage	12410205
08800258	_member_of_domain_usage	09717047
01377906	_member_of_domain_usage	01378545
08245059	_member_of_domain_usage	08245172
13169674	_member_of_domain_usage	13184492
12775530	_member_of_domain_usage	12775919
01826998	_member_of_domain_usage	01827948
12618942	_member_of_domain_usage	12784543
02551494	_member_of_domain_usage	02551668
01547459	_member_of_domain_usage	01547832
01872635	_member_of_domain_usage	01872772
02549796	_member_of_domain_usage	02549989
01625747	_member_of_domain_usage	01654957
02188065	_member_of_domain_usage	02198332
12008017	_member_of_domain_usage	12008252
12391745	_member_of_domain_usage	12393527
12501745	_member_of_domain_usage	12564381
12605019	_member_of_domain_usage	12606907
01741744	_member_of_domain_usage	01741943
11714618	_member_of_domain_usage	11714853
11864906	_member_of_domain_usage	11865071
01784427	_member_of_domain_usage	01785831
12340202	_member_of_domain_usage	12340383
02323715	_member_of_domain_usage	02323902
02654890	_member_of_domain_usage	02655020
02261883	_member_of_domain_usage	02262324
08087570	_member_of_domain_usage	08147188
01811682	_member_of_domain_usage	01814091
02285359	_member_of_domain_usage	02285909
12039743	_member_of_domain_usage	12077062
12333397	_member_of_domain_usage	12333771
02553196	_member_of_domain_usage	02558980
01354869	_member_of_domain_usage	01352574
01685679	_member_of_domain_usage	01685808
12454021	_member_of_domain_usage	12454159
01605119	_member_of_domain_usage	01608086
09036452	_member_of_domain_usage	09734294
01366415	_member_of_domain_usage	01366276
12994979	_member_of_domain_usage	12972414
11775160	_member_of_domain_usage	11775340
08969291	_member_of_domain_usage	09723564
01404813	_member_of_domain_usage	01405250
02453890	_member_of_domain_usage	02459808
01639369	_member_of_domain_usage	01645093
02328662	_member_of_domain_usage	02328820
02256365	_member_of_domain_usage	02256882
11996792	_member_of_domain_usage	11997160
02439286	_member_of_domain_usage	02439398
01413744	_member_of_domain_usage	01414841
12404314	_member_of_domain_usage	12404484
01556671	_member_of_domain_usage	01557185
11875100	_member_of_domain_usage	11879722
08356903	_member_of_domain_usage	08335886
02014646	_member_of_domain_usage	02017335
08295138	_member_of_domain_usage	09014979
02301072	_member_of_domain_usage	02303448
12573760	_member_of_domain_usage	12573911
12942930	_member_of_domain_usage	12943049
12322887	_member_of_domain_usage	12347892
02012715	_member_of_domain_usage	02012849
01455592	_member_of_domain_usage	01455778
12100538	_member_of_domain_usage	12101870
12015840	_member_of_domain_usage	12015959
08295138	_member_of_domain_usage	09022265
02045024	_member_of_domain_usage	02048242
12862648	_member_of_domain_usage	12862828
01524885	_member_of_domain_usage	01526635
13177354	_member_of_domain_usage	13177884
08176077	_member_of_domain_usage	09044862
01940488	_member_of_domain_usage	01941670
02432139	_member_of_domain_usage	02432291
11668952	_member_of_domain_usage	12350234
12572021	_member_of_domain_usage	12572188
02131418	_member_of_domain_usage	02132974
02005598	_member_of_domain_usage	02005962
02316392	_member_of_domain_usage	02321342
12236363	_member_of_domain_usage	12236546
12405209	_member_of_domain_usage	12408717
12813870	_member_of_domain_usage	12814003
02469588	_member_of_domain_usage	02500749
01423757	_member_of_domain_usage	01425336
11804604	_member_of_domain_usage	11818515
08176077	_member_of_domain_usage	08751494
02660769	_member_of_domain_usage	02661765
11703386	_member_of_domain_usage	11703669
01495192	_member_of_domain_usage	01495340
01313093	_member_of_domain_usage	02313495
12958921	_member_of_domain_usage	12959074
12949955	_member_of_domain_usage	12950126
02233577	_member_of_domain_usage	02234719
13080471	_member_of_domain_usage	13080674
12423565	_member_of_domain_usage	12466450
01826998	_member_of_domain_usage	01828267
12501745	_member_of_domain_usage	12563567
12980231	_member_of_domain_usage	12980478
02553196	_member_of_domain_usage	02559606
11867525	_member_of_domain_usage	11890329
08287586	_member_of_domain_usage	10480730
12857024	_member_of_domain_usage	12857204
01543508	_member_of_domain_usage	01543632
02199712	_member_of_domain_usage	02205095
12829099	_member_of_domain_usage	12833341
12930044	_member_of_domain_usage	12931109
02241184	_member_of_domain_usage	02244007
08921850	_member_of_domain_usage	09718217
01378137	_member_of_domain_usage	01378346
02646508	_member_of_domain_usage	02646667
08759420	_member_of_domain_usage	09705287
09050244	_member_of_domain_usage	09059274
12169776	_member_of_domain_usage	12183916
12740196	_member_of_domain_usage	12756286
12740196	_member_of_domain_usage	12750306
12487647	_member_of_domain_usage	12496735
01360330	_member_of_domain_usage	01363423
11794267	_member_of_domain_usage	11796318
11796744	_member_of_domain_usage	11799520
13169674	_member_of_domain_usage	13179410
01726960	_member_of_domain_usage	01735898
08723006	_member_of_domain_usage	09698108
12581381	_member_of_domain_usage	12594165
02017878	_member_of_domain_usage	02018027
01416354	_member_of_domain_usage	01420655
02222718	_member_of_domain_usage	02225231
01984958	_member_of_domain_usage	01985331
12612913	_member_of_domain_usage	12614317
11664929	_member_of_domain_usage	13109733
12992464	_member_of_domain_usage	11594676
11542341	_member_of_domain_usage	11543429
01924590	_member_of_domain_usage	01924916
02502902	_member_of_domain_usage	02503127
01598432	_member_of_domain_usage	01598588
01481599	_member_of_domain_usage	01486241
12118223	_member_of_domain_usage	12118414
02246284	_member_of_domain_usage	02247363
01496617	_member_of_domain_usage	01496944
13220842	_member_of_domain_usage	13221383
12632875	_member_of_domain_usage	12633061
12257920	_member_of_domain_usage	12258101
12341126	_member_of_domain_usage	12344283
02590237	_member_of_domain_usage	02592866
01771966	_member_of_domain_usage	01774595
11788223	_member_of_domain_usage	11788382
12476036	_member_of_domain_usage	12479066
02066086	_member_of_domain_usage	02066245
01502262	_member_of_domain_usage	01604625
12669641	_member_of_domain_usage	12669803
11740655	_member_of_domain_usage	11742531
01687441	_member_of_domain_usage	01688812
12770277	_member_of_domain_usage	12771597
12423565	_member_of_domain_usage	12431128
13016457	_member_of_domain_usage	13020623
11900058	_member_of_domain_usage	11908718
01524885	_member_of_domain_usage	01603316
02181863	_member_of_domain_usage	02182045
02233096	_member_of_domain_usage	02233577
02006510	_member_of_domain_usage	02006827
02265860	_member_of_domain_usage	02266269
12766241	_member_of_domain_usage	12767423
12133870	_member_of_domain_usage	12134025
